,summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
1112,2022-04-22,85,76,78,100,100,100,69,1170,3607,19039,2,12746,0,480,537,276,125,22,1.8125,6,208,496,126,250,5.0,3.106855,-15.5,-9.6312505,2022-04-22T04:00:00-07:00,2022-04-23T03:59:59-07:00,111111111111111111111111111111111111111113343323222223335344334444343333432233233322222222333323433333353333333432233332222334222222222222232222222222222222333333334443222222332222222333332233222222222222222222222222233322222233333222111111111111111121111111111111111111111111111111111111
976,2021-12-07,97,95,78,100,100,100,100,1298,3724,22278,2,13997,62,460,450,264,197,7,1.875,3,209,683,38,400,8.0,4.970968,-15.2,-9.4448392,2021-12-07T04:00:00-08:00,2021-12-08T03:59:59-08:00,111111111111111111111111111123334344441114401111111111111111111111244444444443222233333333443322224432222333222222223232211133332232233433333322233323334434333333222233333322122332222222222222322222221122222222222234442222222222233222111111111111111111211111111111111211111111111111111111
582,2020-09-15,96,80,95,100,100,96,100,644,3056,11787,1,11988,0,476,512,400,52,0,1.53125,4,320,141,0,400,8.0,4.970968,-4.0,-2.485484,2020-09-15T04:00:00-07:00,2020-09-16T03:59:59-07:00,111112211111111111111111111123333323343221112223223432222233333333332333333333223233333433344333223333222333333332123222222222223332222222233332322233222222233333432333323222233342332432222222322222222222222222222222433322222223222211111111111111111111111111111111111111111111111211111111
710,2021-01-22,87,78,95,100,100,98,69,638,3127,11119,1,11243,0,473,527,388,51,1,1.53125,5,312,126,6,400,8.0,4.970968,-3.8,-2.3612098,2021-01-22T04:00:00-08:00,2021-01-23T03:59:59-08:00,111111111111111111111111111111111113322333333333221111112222333343223333222222113422233323332332222232222222222333434332233333222233222222222222222342224433333333234334332223333343323223333333333222222222222222222222222234322222222233232211111111111111111111111111122111111111111111111111
783,2021-04-09,95,71,100,100,100,96,100,425,2724,7224,0,7335,0,553,594,254,32,7,1.375,6,177,89,39,400,8.0,4.970968,-0.3,-0.1864113,2021-04-09T04:00:00-07:00,2021-04-10T03:59:59-07:00,111111111111111111111111111111111111111111111111123333443333221223211123333232222223333222322222222332222344433322222222222322221233222222221232333333222333222222222222222222222243323443333333222222222233222222222222222432222222222233221111111111111111111111111111211111111121111111111111
1127,2022-05-07,88,77,100,100,100,100,69,764,3193,13302,0,13078,0,486,534,334,71,15,1.59375,5,269,178,95,400,8.0,4.970968,-6.0,-3.728226,2022-05-07T04:00:00-07:00,2022-05-08T03:59:59-07:00,111111111111111111111111111111111111111123233322222222333534543332233333222222222233334343332232233233334333333334224332222222322223444323333432323332222233222322222222222333323233222332235443222222222222222222222212222223332222223321111111111111111111111111111111111111121111111111111111
388,2020-02-29,92,90,100,100,100,100,78,873,3139,16934,0,17887,0,492,434,362,147,5,1.71875,6,276,372,29,400,8.0,4.970968,-8.6,-5.3437906,2020-02-29T04:00:00-08:00,2020-03-01T03:59:59-08:00,111111111111111211111111111111111111112333223443221112222233433223333333333333334443322233323223222223223344233232242244222222223443443443433333343444444444343222222222232323333333222233433344222222222322222222222234333222222333222111111111111111111111211111111111111111111111122111111111
1119,2022-04-29,98,84,100,100,100,100,100,849,3315,14484,0,13959,0,474,479,388,87,12,1.65625,8,289,223,86,250,4.0,2.485484,-10.0,-6.21371,2022-04-29T04:00:00-07:00,2022-04-30T03:59:59-07:00,111111111111111112211111111111111111111233333232222222333433333434333333332233323112222223432233343333223432222232234342243423223222223223332322333343333345333222222234443334332322222222223322222222233333432222222222222223432222222223321111111111111111111111111111111111111111111111111111
770,2021-03-27,93,96,100,100,100,98,80,786,3165,14132,0,13785,130,475,381,346,98,10,1.625,4,262,250,58,400,8.0,4.970968,-6.6,-4.1010486,2021-03-27T04:00:00-07:00,2021-03-28T03:59:59-07:00,111111111111111112111111111111111111233234333433222111112322223333332232232343443223333333342323222223222222223323444444443534444422333322233332222232222223221122133443333233343333223333222233333000000000000000000000000033332222222233222111111111111111111111111111111111111111111121121111
179,2019-08-04,95,71,100,100,100,97,100,676,3027,12354,0,15144,0,267,637,470,62,4,1.65625,11,330,158,25,400,8.0,4.970968,-4.9,-3.0447179,2019-08-04T04:00:00-08:00,2019-08-05T03:59:59-08:00,111111121111111111111111111112222221122233333333332332224434343534433343433232222333332222333222242223223323344433223333333333333333332232222322222233222333323222111232323322333222222233333332222222232222333333234422222222222222222222222111222222222322223333344333322322222221
