,timestamp,bpm,quality,source,restorative
135952,2022-10-25T18:08:28.700Z,99,bad,workout,
105357,2022-09-23T20:49:44.000Z,58,average,awake,False
9100,2022-01-29T18:55:16.000Z,58,good,awake,False
98419,2022-09-09T03:05:54.000Z,60,good,awake,False
100611,2022-09-13T18:11:05.800Z,93,good,workout,
53126,2022-06-29T21:53:35.600Z,111,good,workout,
132084,2022-10-18T18:38:11.400Z,81,good,workout,
70137,2022-06-30T02:37:06.600Z,127,good,workout,
127464,2022-10-16T22:58:21.000Z,63,good,workout,
64343,2022-06-30T01:00:32.600Z,107,good,workout,
72244,2022-06-30T03:12:13.600Z,70,good,workout,
136417,2022-10-25T18:16:13.700Z,99,bad,workout,
64015,2022-06-30T00:55:04.600Z,107,good,workout,
44757,2022-06-29T19:33:54.800Z,115,average,workout,
84713,2022-07-07T07:09:33.000Z,63,good,awake,False
118852,2022-10-13T17:53:30.000Z,72,good,workout,
81434,2022-06-30T16:23:47.000Z,70,bad,awake,False
63759,2022-06-30T00:50:48.600Z,92,good,workout,
76830,2022-06-30T04:28:39.600Z,142,good,workout,
20369,2022-03-24T17:50:26.000Z,85,bad,awake,False
