,timestamp,5-min hr,5-min hrv
16456,2020-03-12T04:06:02-07:00,0,0
80612,2022-09-14T05:24:18-07:00,51,25
78850,2022-08-25T05:36:31-07:00,50,37
80139,2022-09-09T03:37:06-07:00,50,17
78826,2022-08-25T03:36:31-07:00,48,17
49542,2021-06-19T05:37:18-07:00,0,0
81024,2022-09-19T01:07:29-07:00,52,29
82564,2022-10-06T03:55:03-07:00,50,54
5034,2019-09-29T00:02:51-07:00,0,0
42807,2021-01-31T04:45:03-08:00,50,114
37464,2020-11-19T23:49:30-08:00,0,0
58608,2022-01-12T08:21:55-08:00,0,0
56051,2021-12-18T02:50:49-08:00,0,0
26590,2020-07-14T23:10:30-07:00,0,0
41544,2021-01-14T02:07:05-08:00,0,0
84189,2022-10-24T03:03:36-07:00,50,72
59397,2022-01-21T00:43:33-08:00,57,143
66371,2022-04-05T04:02:35-07:00,51,37
55219,2021-12-09T00:16:34-08:00,0,0
39168,2020-12-09T04:41:35-08:00,0,0
