,summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
724,2021-02-14,60,81.0,39.0,69.0,35,57,50,83.0,92
894,2021-08-05,82,66.0,,100.0,93,29,94,88.0,100
835,2021-06-06,86,86.0,,100.0,80,66,92,89.0,100
537,2020-08-10,87,82.0,88.0,73.0,75,88,98,95.0,99
868,2021-07-09,80,59.0,96.0,66.0,83,83,81,79.0,100
17,2019-02-24,87,70.0,,83.0,87,100,100,78.0,100
479,2020-06-12,78,75.0,88.0,88.0,58,84,74,80.0,100
316,2019-12-28,67,81.0,,87.0,63,66,99,64.0,39
417,2020-04-09,85,70.0,92.0,93.0,75,38,98,99.0,90
526,2020-07-30,77,81.0,92.0,87.0,53,35,89,85.0,84
240,2019-10-12,86,82.0,,91.0,77,52,99,84.0,83
887,2021-07-29,68,55.0,,79.0,93,58,20,86.0,80
1261,2022-09-26,81,73.0,42.0,95.0,94,97,86,85.0,82
488,2020-06-21,78,79.0,95.0,82.0,45,72,71,91.0,95
1147,2022-06-04,67,76.0,1.0,72.0,84,71,85,77.0,86
1033,2022-02-08,85,44.0,86.0,27.0,89,88,84,99.0,78
351,2020-02-02,82,78.0,,77.0,73,57,100,89.0,100
510,2020-07-14,80,88.0,83.0,92.0,53,57,79,95.0,94
1239,2022-09-04,67,72.0,7.0,99.0,94,13,91,90.0,60
728,2021-02-18,64,94.0,26.0,100.0,48,18,86,74.0,99
