,timestamp,bpm,quality,source,restorative
1133,2021-12-20T06:08:30.000Z,65,good,awake,False
3459,2021-12-31T01:56:22.000Z,69,bad,awake,False
5389,2022-01-10T18:26:20.000Z,66,bad,awake,False
6615,2022-01-17T03:29:28.000Z,61,good,awake,False
8627,2022-01-27T02:55:41.000Z,70,good,awake,False
10763,2022-02-08T05:23:42.000Z,64,good,awake,False
11228,2022-02-10T15:31:05.000Z,68,bad,awake,False
17211,2022-03-10T05:53:42.000Z,60,good,awake,True
17548,2022-03-11T22:54:07.000Z,73,bad,awake,False
18280,2022-03-15T01:43:21.000Z,66,good,awake,False
22489,2022-04-03T21:20:19.000Z,59,good,awake,True
23185,2022-04-06T23:42:46.000Z,62,average,awake,False
26170,2022-04-21T02:51:04.000Z,67,good,awake,False
26607,2022-04-23T01:33:35.000Z,68,good,awake,False
27909,2022-04-28T17:11:39.000Z,91,bad,awake,False
28074,2022-04-29T05:39:52.000Z,101,good,awake,False
32549,2022-05-19T19:43:08.000Z,83,bad,awake,False
37459,2022-06-09T17:59:07.900Z,99,bad,workout,
37936,2022-06-09T18:07:04.900Z,92,bad,workout,
39134,2022-06-09T18:27:02.900Z,99,bad,workout,
39228,2022-06-09T18:28:36.900Z,100,bad,workout,
40608,2022-06-10T22:53:48.000Z,58,good,awake,True
42214,2022-06-18T05:18:05.000Z,60,good,awake,False
42495,2022-06-19T17:57:47.000Z,62,good,awake,False
44145,2022-06-29T19:23:42.800Z,79,average,workout,
48673,2022-06-29T20:39:22.600Z,88,good,workout,
48791,2022-06-29T20:41:20.600Z,105,good,workout,
49160,2022-06-29T20:47:29.600Z,107,good,workout,
53384,2022-06-29T21:57:53.600Z,92,good,workout,
55886,2022-06-29T22:39:35.600Z,100,good,workout,
55905,2022-06-29T22:39:54.600Z,103,good,workout,
56253,2022-06-29T22:45:42.600Z,78,good,workout,
57054,2022-06-29T22:59:03.600Z,95,good,workout,
58701,2022-06-29T23:26:30.600Z,118,good,workout,
59718,2022-06-29T23:43:27.600Z,129,good,workout,
59757,2022-06-29T23:44:06.600Z,128,good,workout,
59983,2022-06-29T23:47:52.600Z,103,good,workout,
64054,2022-06-30T00:55:43.600Z,113,good,workout,
66583,2022-06-30T01:37:52.600Z,95,good,workout,
69383,2022-06-30T02:24:32.600Z,98,good,workout,
72020,2022-06-30T03:08:29.600Z,69,good,workout,
72050,2022-06-30T03:08:59.600Z,71,good,workout,
73649,2022-06-30T03:35:38.600Z,119,good,workout,
75554,2022-06-30T04:07:23.600Z,128,good,workout,
79636,2022-06-30T05:15:25.600Z,106,good,workout,
80363,2022-06-30T05:27:32.600Z,118,good,workout,
80886,2022-06-30T05:36:15.600Z,119,good,workout,
81038,2022-06-30T05:38:47.600Z,115,good,workout,
82167,2022-07-03T22:54:38.000Z,64,good,awake,False
83398,2022-07-05T21:00:43.300Z,105,good,workout,
83876,2022-07-05T21:08:41.300Z,100,good,workout,
83903,2022-07-05T21:09:08.300Z,100,good,workout,
85627,2022-07-11T03:03:47.000Z,68,good,awake,False
87176,2022-07-19T00:40:48.000Z,102,bad,awake,False
87306,2022-07-19T06:43:57.000Z,59,good,awake,True
89495,2022-07-30T20:59:58.000Z,90,bad,awake,False
93369,2022-08-17T06:42:41.000Z,55,good,awake,True
93755,2022-08-19T03:15:49.000Z,60,average,awake,False
96134,2022-08-29T23:01:42.000Z,68,good,awake,False
96320,2022-08-30T20:15:52.000Z,59,bad,awake,False
97209,2022-09-03T21:43:31.000Z,84,bad,awake,False
98218,2022-09-08T02:36:12.000Z,61,good,awake,False
98447,2022-09-09T04:28:11.000Z,58,good,awake,False
99807,2022-09-13T17:57:41.800Z,98,good,workout,
101323,2022-09-13T18:22:57.800Z,90,good,workout,
101644,2022-09-13T18:28:18.800Z,89,good,workout,
102719,2022-09-17T02:09:36.000Z,59,good,awake,False
102961,2022-09-18T02:56:41.000Z,61,good,awake,False
103243,2022-09-19T19:35:44.000Z,92,bad,awake,False
103386,2022-09-20T05:18:05.000Z,60,good,awake,False
105099,2022-09-22T18:28:34.700Z,71,average,workout,
105701,2022-09-24T21:04:24.000Z,106,bad,workout,
107061,2022-09-24T21:27:04.000Z,106,bad,workout,
107342,2022-09-24T21:31:45.000Z,108,bad,workout,
107997,2022-09-24T21:42:40.000Z,112,bad,workout,
108237,2022-09-24T21:46:40.000Z,109,bad,workout,
108792,2022-09-24T22:08:24.300Z,100,good,workout,
110892,2022-09-24T22:43:22.300Z,95,good,workout,
111017,2022-09-24T22:45:27.300Z,92,good,workout,
111051,2022-09-24T22:46:01.300Z,94,good,workout,
112309,2022-09-24T23:06:59.300Z,106,good,workout,
115527,2022-09-30T00:26:22.000Z,63,average,awake,False
117000,2022-10-07T00:52:11.000Z,73,average,awake,False
117580,2022-10-09T17:14:34.000Z,65,average,awake,False
117857,2022-10-11T02:46:13.000Z,57,good,awake,False
118023,2022-10-12T00:21:16.000Z,68,bad,awake,False
119066,2022-10-13T17:57:04.000Z,77,good,workout,
119414,2022-10-13T18:02:52.000Z,72,good,workout,
122065,2022-10-16T21:28:22.000Z,90,good,workout,
122080,2022-10-16T21:28:37.000Z,89,good,workout,
126358,2022-10-16T22:39:55.000Z,63,good,workout,
128013,2022-10-16T23:07:30.000Z,62,good,workout,
129830,2022-10-18T15:21:22.000Z,100,bad,awake,False
136931,2022-10-25T18:24:47.700Z,99,bad,workout,
137661,2022-10-25T18:36:57.700Z,104,bad,workout,
138793,2022-10-27T17:44:26.100Z,85,good,workout,
139727,2022-10-27T18:00:00.100Z,75,good,workout,
139889,2022-10-27T18:02:42.100Z,85,good,workout,
141223,2022-10-30T20:21:07.000Z,54,average,awake,False
142301,2022-11-06T05:11:02.000Z,53,good,awake,True
