,timestamp,5-min hr,5-min hrv
56801,2021-12-26T02:36:17-08:00,0,0
59433,2022-01-21T03:43:33-08:00,54,205
50775,2021-07-19T23:42:30-07:00,0,0
6618,2019-10-26T05:50:24-07:00,0,0
2691,2019-07-26T04:21:55-07:00,0,0
62000,2022-02-19T00:47:04-08:00,53,164
2415,2019-07-10T05:58:24-07:00,0,0
77611,2022-08-11T04:25:07-07:00,52,32
10143,2019-12-15T03:42:14-08:00,0,0
12546,2020-01-25T06:18:19-08:00,0,0
75514,2022-07-19T02:38:12-07:00,54,20
32574,2020-09-25T05:30:57-07:00,0,0
61311,2022-02-10T01:03:52-08:00,0,0
21220,2020-05-08T23:20:12-07:00,0,0
41355,2021-01-11T00:44:55-08:00,0,0
24739,2020-06-23T05:27:36-07:00,49,46
55847,2021-12-16T00:46:34-08:00,57,140
1841,2019-06-09T04:37:27-07:00,0,0
3968,2019-09-12T23:21:08-07:00,0,0
83350,2022-10-15T02:09:28-07:00,51,59
