,day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
810,2020-08-13,1,,2020-08-12T23:37:09.000-07:00,2020-08-13T07:46:09.000-07:00,21.125,4.125,58.625,126.0,4980,5430,83,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 57, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 57, 55, 55, 56, None, None, None, 55, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-08-12T23:37:09.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 158, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 99, 90, 118, 133, None, None, None, 158, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 103, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2020-08-12T23:37:09.000-07:00'}",1560,18150,51.0,13650,323322223212313211122221122122111111111122133121111111111111111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121213211111111112111111111111111111111111111111111111111111121111111211211222121122211111112111111111111111111111111111111111111111111111111111111111111111112111111111111111111111111112212221111111111121211112212112212111212112211112211112111212212111112111111212121221112112111111111111111211111111111111111112111111111111111111111112211111111111111111112111111112212111121112212111211111211111111111111111222312112111111121121111121122111111112121111111111211111121111221111111121111111211111112111211111112111111121111211111112111121131211111112221121221122211211133112111222223323322221211121112111111111111111111111211111111211111111111121121211111111111111111112121111111112112221121122211112111211211112111221111211111111121111311121112112111111111111121111111111211111111111111111111111111322111122111112112,"{'contributors': {'resting_heart_rate': 92, 'previous_day_activity': 100, 'recovery_index': 74, 'body_temperature': 100, 'hrv_balance': 97, 'sleep_balance': 92, 'activity_balance': 88, 'previous_night': 63}, 'score': 87, 'temperature_deviation': 0.06, 'temperature_trend_deviation': 0.15}",780,14970,29340,24360,3,44414211111113334222222122111111112222222222222222222222222222222222222244442112222222222222222224
1240,2021-06-07,2,long_sleep,2021-06-07T00:04:16.000-07:00,2021-06-07T07:34:16.000-07:00,20.125,4.125,62.625,,2220,5610,92,0,,,630,18360,54.0,9090,221322221211211121111112111111111111111122121111211111211111111111111111122111111111111111111111111111111111111111111112122221221212111111111111111111121122121222121212111211111111111111111111111111121111111111111111111131111111112111111111212121111111112111221111121311121211111111111211111113121111111121111111111111111111111111111111111111111111111111111111111121111111111111111321111111111121111212211221111111111111111111111111111121111111111111111112111111122111121211211111111211112111112321122312212111111112211111111111111111111111111111112111111111111111111111111211111111111111211111111112211111111111112212122111111111111111111111111111111111111111111111111111111111111112211111122111211111121111111111111111321111112112222121111111121112221111221211111111112131111111111111111121111221121122111111122111111111111111111111111111211121111111221222111211111111112111211111111111111111111111,"{'contributors': {'resting_heart_rate': 75, 'previous_day_activity': 66, 'recovery_index': 85, 'body_temperature': 62, 'hrv_balance': None, 'sleep_balance': 91, 'activity_balance': 65, 'previous_night': 85}, 'score': 75, 'temperature_deviation': 0.5, 'temperature_trend_deviation': 0.22}",810,13350,27000,24780,7,442222222111222222212222222332222111111222221112212222222122222211112222122222322222222224
1532,2022-02-02,0,,2022-02-01T20:04:33.000-08:00,2022-02-01T20:18:33.000-08:00,17.25,4.625,54.75,,780,0,7,0,"{'items': [58, 59, None], 'interval': 300, 'timestamp': '2022-02-01T20:04:33.000-08:00'}","{'items': [111, 35, None], 'interval': 300, 'timestamp': '2022-02-01T20:04:33.000-08:00'}",0,60,91.0,330,2322221111111111123321211111,,0,330,840,60,0,411
867,2020-09-12,1,,2020-09-12T15:07:32.000-07:00,2020-09-12T15:57:32.000-07:00,20.375,4.75,57.875,,2760,0,8,0,,,0,240,76.0,2130,2223222222212112212121221112222212111212121111211111121211111121121212122222132221222323123322332222,,0,1500,3000,240,0,4444424444
1562,2022-02-18,1,,2022-02-17T20:17:58.000-08:00,2022-02-17T20:39:58.000-08:00,18.375,4.375,63.875,,1290,30,2,0,,,0,0,,0,23223321222222222222111122223222122222222133,,0,810,1320,30,0,44411
1639,2022-04-06,1,long_sleep,2022-04-05T23:03:54.000-07:00,2022-04-06T07:16:54.000-07:00,15.625,4.625,54.0,24.0,2550,2370,91,0,"{'items': [None, None, None, 52, 52, 53, 53, 53, 54, 55, 56, 57, 57, 58, 58, 57, 55, 54, 55, 54, 55, 55, 54, 54, 53, 53, 53, 53, 54, 54, 54, 54, 54, 55, 55, 55, 51, 51, 52, 52, 54, 54, 53, 53, 53, 53, 53, 53, 53, 54, 54, 54, 53, 53, 53, 53, 53, 54, 53, 53, 54, 55, 53, 55, 54, 53, 53, 53, 54, 54, 55, 54, 52, 50, 50, 50, 51, 51, 51, 51, 52, 52, 51, 50, 51, 53, 54, 52, 55, 54, 53, 54, 54, 53, 54, 54, 54, 54, 54], 'interval': 300, 'timestamp': '2022-04-05T23:03:54.000-07:00'}","{'items': [None, None, None, 67, 32, 33, 23, 27, 38, 34, 32, 18, 17, 17, 16, 23, 20, 41, 24, 26, 29, 24, 29, 18, 38, 19, 17, 16, 15, 14, 15, 15, 14, 14, 15, 43, 17, 39, 20, 24, 44, 29, 23, 27, 24, 18, 16, 18, 18, 18, 22, 33, 30, 19, 18, 17, 17, 29, 21, 30, 18, 23, 35, 13, 18, 24, 26, 19, 15, 22, 25, 18, 27, 20, 13, 17, 12, 13, 23, 19, 12, 15, 28, 32, 41, 68, 51, 76, 40, 36, 30, 26, 20, 25, 19, 15, 32, 24, 19], 'interval': 300, 'timestamp': '2022-04-05T23:03:54.000-07:00'}",660,19260,50.0,1170,31212233222111111111111111111111111111111111111111111111111111111212112111111111111111111111111111111111111211111111111111111111111111111111111111111111122111111111112211111111111111111111111111111112112222111111111111111111111221111122212111111111111111211111111111111111111111111111111111111111211111111111111111111111111111111111111111111111221233211111111111111111111111111111111111111111112311121112111112211111111221111111211111111112111111111111111111111111111111111111111111111111111111111111112212111211111221112111111111111111111111111111111111111111111111111111112211121111111111211111111111111111111121111111111111112211111111111111121111111111111111111112111111211111111111122111212111111223111111111121131211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121211111111111111111111132111131112111111111222221111111221111112212211111111111111111111211112211111111112211112111111111211111111111122111111121211111111211111111132,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 94, 'recovery_index': 100, 'body_temperature': 100, 'hrv_balance': 1, 'sleep_balance': 87, 'activity_balance': 93, 'previous_night': 100}, 'score': 81, 'temperature_deviation': -0.02, 'temperature_trend_deviation': -0.05}",5400,14820,29580,27030,5,441222222111111123333332222222222242222122222222222222222233333322233442222222222223333222222222244
850,2020-09-02,2,,2020-09-02T15:48:01.000-07:00,2020-09-02T16:15:01.000-07:00,19.0,5.0,66.875,,810,570,50,0,,,450,240,73.0,450,132111211111111211111111111111111111113121111111111332,,0,840,1620,810,0,421111
389,2019-10-02,3,,2019-10-02T14:06:02.000-07:00,2019-10-02T14:25:02.000-07:00,19.375,4.125,62.125,18.0,540,0,53,0,"{'items': [61, 59, 61, 62], 'interval': 300, 'timestamp': '2019-10-02T14:06:02.000-07:00'}","{'items': [24, 17, 14, 22], 'interval': 300, 'timestamp': '2019-10-02T14:06:02.000-07:00'}",150,600,73.0,450,,,0,420,1140,600,0,2211
154,2019-05-14,1,,2019-05-13T22:36:33.000-07:00,2019-05-14T06:48:33.000-07:00,23.125,3.125,59.125,,1320,6000,96,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-13T22:36:33.000-07:00'}",,600,22200,53.0,19410,,"{'contributors': {'resting_heart_rate': 90, 'previous_day_activity': 97, 'recovery_index': 40, 'body_temperature': 74, 'hrv_balance': None, 'sleep_balance': 82, 'activity_balance': 77, 'previous_night': 83}, 'score': 82, 'temperature_deviation': 0.36, 'temperature_trend_deviation': 0.43}",0,14970,29520,28200,2,442222211122111112222221111122242112222222211222222222222222221222211122222222222222222222222222244
129,2019-05-02,0,,2019-05-01T22:43:06.000-07:00,2019-05-02T06:22:06.000-07:00,22.5,3.75,59.75,20.0,1950,8520,93,1,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52, 52, 52, 51, 53, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-01T22:43:06.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18, 16, 18, 26, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-01T22:43:06.000-07:00'}",1050,16830,55.0,13650,,"{'contributors': {'resting_heart_rate': 69, 'previous_day_activity': 93, 'recovery_index': 59, 'body_temperature': 93, 'hrv_balance': None, 'sleep_balance': 80, 'activity_balance': 80, 'previous_night': 83}, 'score': 77, 'temperature_deviation': 0.14, 'temperature_trend_deviation': 0.17}",240,14220,27540,25590,1,44442111211112222222222111111114422221111122221122222231111222222222222222221121222222222224
1080,2021-03-01,1,,2021-03-01T14:15:30.000-08:00,2021-03-01T14:31:30.000-08:00,20.875,4.25,55.5,48.0,600,0,38,0,"{'items': [55, 56, None, None], 'interval': 300, 'timestamp': '2021-03-01T14:15:30.000-08:00'}","{'items': [18, 48, None, None], 'interval': 300, 'timestamp': '2021-03-01T14:15:30.000-08:00'}",210,360,70.0,450,21111112212221111111211211122223,,0,360,960,360,0,4211
