summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-02-09,86,79,100,60,96,96,100,387,2411,7851,0,8744,0,635,494,267,40,4,1.375,5,194,98,24,450,10.0,6.21371,1.3,0.8077823000000001,2019-02-09T04:00:00-08:00,2019-02-10T03:59:59-08:00,111211112111111111111111111111111111111111111111111111111111112334333222212222222223222322232222122233322223333332222222222221222222222443342334323222232243333233222243333333223333333322222221232222222223422223222222222222223343333321111111111111111111111111111111111111111111111111111111
2019-03-13,99,100,100,100,100,95,100,313,2370,6163,0,7140,484,449,221,269,14,3,1.375,4,202,30,20,250,5.0,3.106855,-1.1,-0.6835081000000001,2019-03-13T04:00:00-07:00,2019-03-14T03:59:59-07:00,111111111111111111111111111112233332000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000333333323323233332222223322223333333333333433333333322222222223332233333332322332222222345333222221111111111111111111111111111111111112221111111111111111111
2019-03-19,99,94,100,100,100,99,100,871,3098,17285,0,20497,324,213,331,438,127,7,1.8125,8,334,319,51,350,8.0,4.970968,-10.0,-6.21371,2019-03-19T04:00:00-07:00,2019-03-20T03:59:59-07:00,111111111111111111111111111112243334322222122232223333333233443333223433334322223344433443344442223332223433222233322222223322232332333322223434453433333333343443333333332223333323332222232223333223222222223322222223333333300000000000000000000000000000000000000000000000000000000000000000
2019-03-24,90,97,100,100,100,100,69,832,2996,16503,0,18331,0,527,370,431,101,11,1.6875,7,348,243,77,350,8.0,4.970968,-9.2,-5.716613199999999,2019-03-24T04:00:00-07:00,2019-03-25T03:59:59-07:00,111111111111111111111111111111111111111211111111111111111111123534354333332222222222234323222233432223333333332333323333444433333344332233333233333432344343333343344333344333333323333333333333323222122222222322122222233433333222222211111111111112123211111111222222221221111111222222322211
2019-03-29,100,99,100,100,100,100,100,1064,3270,20745,0,22280,0,543,252,480,141,24,1.875,6,366,346,151,350,8.0,4.970968,-13.7,-8.512782699999999,2019-03-29T04:00:00-07:00,2019-03-30T03:59:59-07:00,231111111111111111111111111111111111334344332222222222223332233223433442334433434334344333225543334343553444433333333333333343322234332223333233333333433322333333433233323322333432222333333323433434433222222222222222222233432223332221111111111111111111111111111111111121111111111111111111
2019-03-30,99,100,100,100,100,100,98,762,2925,15597,0,17571,0,594,279,499,66,2,1.65625,4,424,167,23,350,8.0,4.970968,-7.8,-4.8466938,2019-03-30T04:00:00-07:00,2019-03-31T03:59:59-07:00,111111111111111111111111111121111111111111111111111111245333333221112223332333333333333344333323333333334332223322333333222332224433233333333332323333333343343333333333333323333333333343343432221111222221122223332222222233222222232233332222111111111111111111111111111111111111111111111111
2019-04-23,99,91,100,100,100,99,100,694,2872,14213,0,16268,0,513,400,463,62,2,1.625,5,382,160,12,350,8.0,4.970968,-6.5,-4.0389115,2019-04-23T04:00:00-07:00,2019-04-24T03:59:59-07:00,111111221111111111111111111111233333433222222232333333333332332334334334433333322322233222333322323433334334332322122222211123432222433322223222333334423333333333332223322332233443333333322321234222222122233222222223333223323322111111111111111111111221111111111111111111111111111111111111
2019-04-25,96,77,100,100,100,97,100,693,2916,14139,0,16129,0,398,521,457,64,0,1.65625,8,384,167,0,250,5.0,3.106855,-8.4,-5.2195164,2019-04-25T04:00:00-07:00,2019-04-26T03:59:59-07:00,111111111122211111111122233443432222233322233433333433333233433334344433322223332222222232222233322222233333333222222222223222222334333322332222332332333433322233342223333333232222333333333343321222122232222222222222222233233322233323221111111111111111111111111111111121111111111111111111
2019-05-12,99,100,95,100,100,100,100,538,2706,10469,1,12068,345,467,236,328,63,1,1.5,3,249,168,5,250,5.0,3.106855,-5.3,-3.2932663,2019-05-12T04:00:00-07:00,2019-05-13T03:59:59-07:00,111111111111111111111111111111223343333222222222222220000000000000000000000000000000000000000000000000000000000000000000003344334434344443423343333322222233233333333332333343333333342222233333333333422122222222222223223322222333332222111111111111111111112221211111111111111111111111111111
2019-06-01,89,72,100,100,100,98,80,550,2740,10939,0,10640,0,476,576,335,53,0,1.5,4,290,138,0,400,8.0,4.970968,-2.7,-1.6777017,2019-06-01T04:00:00-07:00,2019-06-02T03:59:59-07:00,111111111111111111111111111111111111111112233433334343333322111323333333233322323333322333322332234322222222222332222222222234222222222223222223334332222222332222332222222233233222232222111122333333233222343222222222234444433333322223222221111111111111111111122111111111111111111111111111
2019-06-14,96,84,100,100,100,86,100,449,2710,8141,0,10558,0,518,487,414,21,0,1.46875,10,286,52,0,400,8.0,4.970968,-0.8,-0.4970968,2019-06-14T04:00:00-07:00,2019-06-15T03:59:59-07:00,111111111111111111111111111111111111111112233333332322112233323333322243222222112224233333332222222233323333333432333322222223222222333222223232222233334432222223333232223333333332333333333332322222222223333322222222222233332233221111111111111111111111111111111111111111111111111111111111
2019-06-17,93,79,78,100,96,95,100,647,2927,12535,2,15184,0,392,526,475,47,0,1.59375,7,374,123,0,250,5.0,3.106855,-7.2,-4.4738712000000005,2019-06-17T04:00:00-07:00,2019-06-18T03:59:59-07:00,111111111111111111111111123343322222211222333333233333333333233222232332222222222222231223222223343333334433333223333211222333233322333343333233333333233323333332333333343343322333332222222223332222222222222222321222222222222223323321332332221111111111111111211111111111111111111111111111
2019-07-05,74,94,95,100,100,100,1,853,3123,16367,1,18090,0,504,408,402,121,5,1.6875,5,320,302,34,400,8.0,4.970968,-8.2,-5.0952422,2019-07-05T04:00:00-07:00,2019-07-06T03:59:59-07:00,111111111111111111111111111111111111123233443221222334333233343233333333333334343333333333332333212222222222234222222222222433322334332322111134432223332233344344344334333444443434333333333222223223222332232232222222222333444332221111111111111111111111111111111111111111121111111111111111
2019-09-11,96,86,100,95,100,95,100,324,2499,6104,0,7656,251,501,413,241,34,0,1.375,6,159,88,0,450,9.0,5.592339,2.4,1.4912904,2019-09-11T04:00:00-07:00,2019-09-12T03:59:59-07:00,111111111122111111111111111111111112200000000000000000000000000000000000000000000000000332222234333233332332332222444333322332222222224222232223211222322233234433323333214333333322222222222222222333342222222222222222222222234222223233222121111111111111111111111111111111111111112111111111
2019-09-15,75,42,95,78,40,69,100,305,2501,5399,1,6713,0,447,772,195,19,7,1.375,7,141,50,41,250,5.0,3.106855,-0.9,-0.5592339000000001,2019-09-15T04:00:00-07:00,2019-09-16T03:59:59-07:00,122222222222222222222221222222221111211111111111111111111224422222222223222222233333333333333332332222222222223222222223222222222222222222232222222223322222222222222123222222222222222222222222333333333222222222222222233222223225542221111111111111111111111111111221111122111111111111111111
2019-09-25,96,86,95,100,96,95,100,449,2667,8493,1,10346,143,446,514,294,42,1,1.46875,8,231,107,5,400,8.0,4.970968,-0.8,-0.4970968,2019-09-25T04:00:00-07:00,2019-09-26T03:59:59-07:00,111111111111111121111111111111111223233332111233322222232122121122223443222233332222223334343333223322332333223333222232222222223222222223222223333333333322222222333344443000000000000000000000000000032322222222222222333432223334322222111111111111111111111111111111111111111111122222222111
2019-09-28,90,68,100,100,71,84,100,418,2596,7676,0,9105,20,637,473,268,39,3,1.40625,7,192,110,18,400,8.0,4.970968,-0.2,-0.1242742,2019-09-28T04:00:00-07:00,2019-09-29T03:59:59-07:00,222222222111111122211111111111111111111111111211223343332111233322323222223333332323333323332222223222122332222232223222222222321112332343222222211344322232222223222333333333333344423333222222222223222222222222212112222223324222230000222221111111111111111111111111111221111111111111111111
2019-10-22,92,59,95,100,100,94,100,329,2535,6199,1,6609,187,289,682,259,22,1,1.40625,7,193,52,5,400,8.0,4.970968,1.4,0.8699194,2019-10-22T04:00:00-07:00,2019-10-23T03:59:59-07:00,111112122211122123222222233343221112232223233333333223412123122222223222223221222222332222222222221322212111222222222223433222222322222222223321113333333433333333333223323233333322223222222223332222222222222222222222222332000000000000000000000000000000000000021111111111111111111111111111
2019-10-23,96,76,100,100,100,95,100,516,2760,9483,0,10421,0,498,539,343,57,3,1.5,10,237,139,18,250,5.0,3.106855,-4.8,-2.9825808,2019-10-23T04:00:00-07:00,2019-10-24T03:59:59-07:00,111111111111111222111111123233433321112333332222222333233333222333332223322222222211232332223443444434422223233332333433443433111222233322222333322223322333222222223433343333334332333222222222223322221211222222222221222222333221111111111111111111111111111111111111111111122321111111111111
2019-11-17,96,81,95,100,100,96,100,482,2704,8866,1,9789,0,529,499,381,30,1,1.46875,8,279,84,6,400,8.0,4.970968,-1.4,-0.8699194,2019-11-17T04:00:00-08:00,2019-11-18T03:59:59-08:00,111111111111111111111111211111111111111121223332222222222223311122333332333333322222324433323232323223233333344343333344333223333323212222222222222333233222223233333222333333233232332333211223322222222222222232222333333332222222211111111111111111123211111111111111111111111111111111111111
2019-11-26,98,93,100,100,100,97,100,823,3099,16069,0,16980,0,473,422,444,97,4,1.6875,7,363,247,25,450,9.0,5.592339,-6.8,-4.2253228,2019-11-26T04:00:00-08:00,2019-11-27T03:59:59-08:00,111111111111111111111111111112233333332111223332222232232323233322222222443333323333444343344344333333222223333343433333333333344333311122334332333343333323432332232323233333333322222354322222222222223222222222222233332222233322211111111111111111111111111111111111111111111111112122111111
