timestamp,bpm,quality,source,restorative
2021-12-26T05:38:20.000Z,63,good,awake,False
2022-01-04T05:05:33.000Z,62,good,awake,False
2022-01-07T04:35:09.000Z,67,bad,awake,False
2022-01-11T04:27:50.000Z,60,bad,awake,False
2022-01-12T20:33:43.000Z,69,good,awake,False
2022-01-21T07:13:53.000Z,57,good,awake,True
2022-02-16T03:04:28.000Z,64,good,awake,False
2022-02-27T01:13:49.000Z,120,bad,awake,False
2022-03-01T00:10:07.000Z,59,bad,awake,False
2022-03-04T05:09:39.000Z,80,bad,awake,False
2022-03-05T05:39:23.000Z,74,good,awake,False
2022-03-09T19:36:20.000Z,73,average,awake,False
2022-03-16T06:13:23.000Z,67,good,awake,False
2022-03-19T01:24:21.000Z,95,average,awake,False
2022-03-31T01:02:52.000Z,76,good,awake,False
2022-04-01T22:07:03.000Z,56,average,awake,False
2022-04-05T03:30:51.000Z,77,bad,awake,False
2022-04-10T16:57:48.000Z,65,bad,awake,False
2022-04-21T16:07:01.000Z,70,bad,awake,False
2022-04-26T06:24:52.000Z,54,good,awake,False
2022-04-28T22:24:22.000Z,63,good,awake,False
2022-05-02T21:45:24.000Z,70,average,awake,False
2022-05-24T23:09:09.000Z,86,bad,awake,False
2022-05-26T00:57:52.000Z,72,bad,awake,False
2022-05-26T19:29:25.000Z,59,good,awake,False
2022-05-29T00:07:19.000Z,80,good,awake,False
2022-05-29T02:22:03.000Z,83,good,awake,False
2022-05-29T05:44:58.000Z,66,good,awake,False
2022-06-09T23:09:25.000Z,79,average,awake,False
2022-06-19T07:24:39.000Z,56,good,awake,True
2022-06-21T04:35:32.000Z,57,good,awake,True
2022-06-27T03:20:41.000Z,63,good,awake,False
2022-06-29T20:46:24.600Z,109,good,workout,
2022-06-29T21:31:47.600Z,126,good,workout,
2022-06-29T21:48:41.600Z,107,good,workout,
2022-06-29T22:13:54.600Z,98,good,workout,
2022-06-29T22:19:08.600Z,96,good,workout,
2022-06-29T22:32:51.600Z,92,good,workout,
2022-06-29T22:39:56.600Z,102,good,workout,
2022-06-29T23:12:41.600Z,98,good,workout,
2022-06-30T00:49:37.600Z,86,good,workout,
2022-06-30T01:10:23.600Z,79,good,workout,
2022-06-30T01:21:50.600Z,111,good,workout,
2022-06-30T01:37:50.600Z,95,good,workout,
2022-06-30T01:47:40.600Z,96,good,workout,
2022-06-30T02:50:15.600Z,93,good,workout,
2022-06-30T03:10:26.600Z,69,good,workout,
2022-06-30T03:21:13.600Z,129,good,workout,
2022-06-30T04:07:24.600Z,128,good,workout,
2022-06-30T04:32:55.600Z,128,good,workout,
2022-06-30T05:34:34.600Z,116,good,workout,
2022-07-01T23:04:20.000Z,63,good,awake,False
2022-07-04T00:15:04.000Z,64,average,awake,False
2022-07-05T21:04:24.300Z,98,good,workout,
2022-07-08T18:38:54.000Z,65,bad,awake,False
2022-07-11T22:06:28.000Z,69,bad,awake,False
2022-07-18T17:30:57.000Z,81,average,awake,False
2022-07-21T01:04:27.000Z,56,bad,awake,False
2022-07-26T01:49:49.000Z,73,bad,awake,False
2022-08-04T16:17:30.000Z,65,bad,awake,False
2022-08-05T22:07:47.000Z,70,good,awake,False
2022-08-06T03:26:19.000Z,86,bad,awake,False
2022-08-06T23:45:50.000Z,63,bad,awake,False
2022-08-11T03:08:48.000Z,77,bad,awake,False
2022-08-17T18:20:20.000Z,70,bad,awake,False
2022-08-25T22:52:38.000Z,60,good,awake,False
2022-08-27T20:25:12.000Z,71,good,awake,False
2022-08-29T14:59:37.000Z,100,bad,awake,False
2022-08-31T01:42:22.000Z,109,average,awake,False
2022-09-03T02:30:09.000Z,65,good,awake,False
2022-09-11T03:01:58.000Z,62,good,awake,False
2022-09-12T21:16:23.000Z,62,good,awake,False
2022-09-13T18:15:07.800Z,103,good,workout,
2022-09-13T18:19:27.800Z,97,good,workout,
2022-09-13T18:22:20.800Z,90,good,workout,
2022-09-20T03:07:35.000Z,59,good,awake,False
2022-09-22T18:09:09.700Z,100,average,workout,
2022-09-24T21:07:32.000Z,106,bad,workout,
2022-09-24T21:46:56.000Z,106,bad,workout,
2022-09-24T22:08:42.300Z,99,good,workout,
2022-09-24T22:17:12.300Z,82,good,workout,
2022-09-24T22:47:45.300Z,89,good,workout,
2022-09-24T22:53:34.300Z,102,good,workout,
2022-09-24T22:54:42.300Z,99,good,workout,
2022-09-24T23:10:07.300Z,110,good,workout,
2022-10-02T19:00:41.000Z,61,good,awake,False
2022-10-05T03:28:34.000Z,59,good,awake,False
2022-10-13T17:48:32.000Z,82,good,workout,
2022-10-16T22:09:06.000Z,73,good,workout,
2022-10-16T22:40:20.000Z,64,good,workout,
2022-10-16T23:21:58.000Z,63,good,workout,
2022-10-19T23:18:56.000Z,94,good,workout,
2022-10-19T23:29:57.000Z,95,good,workout,
2022-10-20T02:23:53.000Z,62,good,awake,False
2022-10-25T18:00:59.700Z,95,bad,workout,
2022-10-25T18:24:59.700Z,99,bad,workout,
2022-10-25T18:28:22.700Z,103,bad,workout,
2022-10-29T04:11:13.000Z,57,good,awake,False
2022-10-31T06:18:40.000Z,55,good,awake,True
2022-10-31T21:43:48.000Z,94,bad,awake,False
