,timestamp,5-min hr,5-min hrv
1541,2019-05-19T01:22:50-07:00,0,0
1800,2019-06-09T01:12:27-07:00,0,0
2071,2019-06-15T00:15:47-07:00,0,0
2989,2019-08-04T05:03:01-08:00,0,0
3021,2019-08-07T23:32:37-07:00,0,0
3810,2019-09-09T00:23:36-07:00,0,0
4789,2019-09-23T04:03:28-07:00,49,22
4863,2019-09-24T02:15:01-07:00,0,0
8587,2019-11-25T02:54:44-08:00,0,0
8820,2019-11-28T00:28:22-08:00,0,0
9572,2019-12-08T01:17:42-08:00,0,0
10172,2019-12-15T06:07:14-08:00,0,0
10764,2019-12-28T00:49:46-08:00,0,0
10932,2019-12-29T06:47:20-08:00,0,0
11181,2020-01-03T04:36:26-08:00,0,0
11273,2020-01-04T04:25:31-08:00,0,0
11520,2020-01-10T01:04:28-08:00,0,0
14620,2020-02-18T04:54:12-08:00,49,43
16218,2020-03-09T05:18:48-07:00,0,0
16856,2020-03-18T00:51:55-07:00,0,0
17099,2020-03-21T04:45:53-07:00,0,0
18082,2020-04-01T00:29:04-07:00,0,0
18388,2020-04-04T01:56:12-07:00,0,0
18408,2020-04-04T03:36:12-07:00,0,0
19167,2020-04-12T05:15:51-07:00,0,0
19234,2020-04-13T02:03:07-07:00,0,0
19672,2020-04-18T01:51:38-07:00,0,0
20393,2020-04-28T23:56:10-07:00,0,0
20872,2020-05-04T00:32:35-07:00,0,0
22236,2020-05-23T02:46:57-07:00,0,0
23035,2020-06-02T05:26:55-07:00,0,0
24596,2020-06-22T00:52:56-07:00,0,0
25660,2020-07-04T23:34:55-07:00,0,0
27809,2020-07-29T05:44:43-07:00,0,0
27973,2020-07-31T04:35:46-07:00,51,55
28813,2020-08-09T05:34:50-07:00,0,0
29894,2020-08-21T05:23:04-07:00,52,94
30445,2020-08-28T23:50:24-07:00,0,0
31692,2020-09-13T05:06:17-07:00,0,0
32514,2020-09-25T00:30:57-07:00,0,0
33536,2020-10-08T02:51:03-07:00,0,0
33665,2020-10-09T06:34:05-07:00,50,43
33686,2020-10-10T00:55:46-07:00,0,0
36419,2020-11-08T04:31:42-08:00,51,96
36490,2020-11-09T01:54:21-08:00,0,0
37656,2020-11-22T00:01:37-08:00,0,0
39486,2020-12-14T03:20:06-08:00,0,0
39546,2020-12-15T23:38:07-08:00,0,0
40304,2020-12-27T02:06:33-08:00,0,0
40718,2021-01-02T05:53:05-08:00,47,63
40741,2021-01-03T00:16:27-08:00,0,0
42596,2021-01-28T01:11:13-08:00,0,0
43710,2021-02-13T05:37:46-08:00,0,0
43883,2021-02-16T03:42:16-08:00,0,0
43978,2021-02-18T05:09:20-08:00,0,0
44551,2021-02-25T00:43:26-08:00,0,0
44746,2021-02-28T01:32:21-08:00,0,0
46154,2021-03-22T01:27:09-07:00,0,0
46656,2021-04-08T03:03:59-07:00,0,0
47987,2021-05-16T02:48:05-07:00,0,0
48086,2021-05-18T03:43:23-07:00,0,0
48806,2021-05-31T04:22:50-07:00,0,0
49437,2021-06-17T03:24:17-07:00,0,0
49763,2021-06-24T01:19:39-07:00,0,0
52392,2021-10-31T04:52:37-07:00,0,0
52527,2021-11-02T23:29:14-07:00,0,0
53863,2021-11-23T04:01:23-08:00,52,174
57556,2022-01-02T05:54:16-08:00,58,80
58715,2022-01-14T00:56:53-08:00,54,85
59548,2022-01-22T06:04:39-08:00,0,0
60655,2022-02-03T02:55:30-08:00,0,0
61132,2022-02-08T02:54:17-08:00,55,165
61747,2022-02-15T04:30:54-08:00,0,0
63261,2022-03-04T00:05:39-08:00,56,142
63542,2022-03-07T01:00:32-08:00,55,91
64152,2022-03-13T04:47:45-07:00,57,127
65206,2022-03-24T03:55:44-07:00,53,78
65707,2022-03-29T04:45:11-07:00,50,14
67074,2022-04-13T00:40:48-07:00,54,21
67600,2022-04-18T04:36:01-07:00,52,47
68243,2022-04-25T05:51:40-07:00,55,30
70514,2022-05-22T02:57:09-07:00,55,13
72025,2022-06-09T03:03:13-07:00,56,16
72431,2022-06-13T05:51:35-07:00,51,49
72454,2022-06-14T00:19:14-07:00,53,19
73803,2022-06-29T05:18:18-07:00,54,19
74554,2022-07-08T02:46:55-07:00,53,16
75770,2022-07-22T02:00:12-07:00,48,26
77663,2022-08-12T01:56:36-07:00,50,20
77754,2022-08-13T02:55:46-07:00,54,14
77759,2022-08-13T03:20:46-07:00,52,22
78666,2022-08-23T04:14:52-07:00,49,37
79352,2022-08-31T05:28:25-07:00,51,48
80215,2022-09-10T02:27:16-07:00,49,36
81105,2022-09-19T23:57:54-07:00,56,29
81504,2022-09-24T06:00:21-07:00,51,34
81918,2022-09-29T03:43:14-07:00,50,58
83150,2022-10-12T23:51:03-07:00,51,56
83227,2022-10-13T06:16:03-07:00,54,32
84731,2022-10-30T04:01:14-07:00,51,48
