,summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
10,2019-02-17,84,84.0,,96.0,98,93,79,73.0,98
30,2019-03-09,74,86.0,,91.0,72,81,63,76.0,93
37,2019-03-16,77,84.0,,88.0,84,80,61,82.0,100
61,2019-04-11,88,84.0,,82.0,77,100,100,87.0,100
67,2019-04-17,73,89.0,,97.0,70,54,80,63.0,97
85,2019-05-05,78,81.0,,83.0,77,100,60,86.0,96
96,2019-05-16,58,77.0,,89.0,37,16,63,67.0,100
130,2019-06-20,69,84.0,,92.0,60,100,56,64.0,87
143,2019-07-03,76,74.0,,90.0,70,43,91,75.0,88
147,2019-07-07,75,68.0,,94.0,80,100,84,84.0,56
186,2019-08-17,89,96.0,,93.0,75,88,100,87.0,97
260,2019-11-01,72,92.0,,84.0,27,100,94,65.0,90
276,2019-11-17,81,85.0,,34.0,70,100,96,88.0,100
279,2019-11-20,87,83.0,,90.0,72,100,99,84.0,100
295,2019-12-07,83,90.0,,90.0,72,100,89,75.0,88
297,2019-12-09,78,93.0,,65.0,70,69,100,79.0,67
305,2019-12-17,68,85.0,,87.0,43,33,88,72.0,98
315,2019-12-27,74,80.0,,91.0,50,97,91,61.0,100
321,2020-01-03,79,89.0,,85.0,73,65,84,80.0,77
335,2020-01-17,78,80.0,,94.0,73,63,86,74.0,86
356,2020-02-07,82,84.0,,96.0,68,73,100,78.0,92
363,2020-02-14,74,80.0,,69.0,60,51,100,74.0,91
374,2020-02-26,80,71.0,,80.0,48,99,100,83.0,76
391,2020-03-14,85,90.0,91.0,87.0,73,67,91,89.0,100
401,2020-03-24,86,91.0,61.0,96.0,68,93,99,96.0,81
410,2020-04-02,87,71.0,74.0,89.0,83,100,97,92.0,87
417,2020-04-09,85,70.0,92.0,93.0,75,38,98,99.0,90
421,2020-04-13,85,74.0,90.0,88.0,60,75,100,95.0,100
422,2020-04-14,81,72.0,91.0,83.0,65,51,89,95.0,96
428,2020-04-20,78,71.0,97.0,84.0,53,100,62,84.0,80
441,2020-05-03,84,86.0,86.0,89.0,60,80,88,95.0,97
448,2020-05-10,83,84.0,98.0,97.0,48,81,88,88.0,85
449,2020-05-11,75,84.0,100.0,100.0,48,16,88,80.0,100
462,2020-05-25,87,80.0,89.0,100.0,63,100,84,93.0,95
502,2020-07-06,79,77.0,60.0,84.0,80,62,95,93.0,71
536,2020-08-09,87,86.0,89.0,100.0,70,62,100,95.0,91
545,2020-08-18,78,89.0,100.0,72.0,55,98,59,80.0,94
553,2020-08-26,78,85.0,97.0,73.0,68,81,77,71.0,99
555,2020-08-28,85,90.0,94.0,95.0,80,100,85,70.0,93
592,2020-10-05,88,82.0,88.0,84.0,80,90,94,93.0,76
621,2020-11-03,82,92.0,83.0,97.0,53,63,78,100.0,100
624,2020-11-06,83,97.0,83.0,93.0,53,100,78,87.0,91
635,2020-11-17,87,97.0,91.0,93.0,83,64,80,93.0,95
636,2020-11-18,71,95.0,93.0,96.0,55,72,89,90.0,41
655,2020-12-07,83,91.0,86.0,100.0,55,88,94,79.0,92
660,2020-12-12,79,94.0,87.0,96.0,75,34,95,72.0,94
710,2021-01-31,77,86.0,57.0,100.0,75,45,100,78.0,88
719,2021-02-09,81,80.0,68.0,100.0,65,90,100,77.0,95
724,2021-02-14,60,81.0,39.0,69.0,35,57,50,83.0,92
743,2021-03-05,76,82.0,,76.0,53,80,86,80.0,89
752,2021-03-14,79,77.0,,82.0,63,45,97,92.0,92
777,2021-04-08,73,77.0,,96.0,60,67,69,75.0,84
778,2021-04-09,75,77.0,,85.0,48,100,70,79.0,80
780,2021-04-11,67,85.0,,92.0,73,28,97,78.0,41
796,2021-04-27,65,77.0,,78.0,63,10,56,81.0,80
819,2021-05-21,77,80.0,,71.0,81,85,62,81.0,100
845,2021-06-16,74,77.0,,86.0,68,39,66,92.0,100
850,2021-06-21,78,73.0,,70.0,75,49,93,87.0,86
855,2021-06-26,78,53.0,92.0,79.0,75,50,99,85.0,65
889,2021-07-31,63,63.0,,57.0,88,30,21,86.0,98
910,2021-10-05,52,81.0,,88.0,52,16,22,91.0,72
918,2021-10-13,92,77.0,,75.0,85,100,93,92.0,91
926,2021-10-21,91,69.0,96.0,94.0,93,73,98,97.0,94
929,2021-10-24,81,83.0,96.0,100.0,75,66,100,98.0,74
934,2021-10-31,90,93.0,,87.0,82,78,95,98.0,97
954,2021-11-21,77,57.0,52.0,31.0,93,54,100,90.0,84
968,2021-12-05,87,64.0,86.0,46.0,78,100,95,91.0,80
973,2021-12-10,87,68.0,85.0,54.0,83,100,100,76.0,93
994,2021-12-31,82,68.0,72.0,59.0,92,100,64,100.0,86
1027,2022-02-02,82,49.0,67.0,83.0,88,100,67,100.0,84
1038,2022-02-13,83,59.0,89.0,68.0,87,100,86,85.0,99
1052,2022-02-27,80,62.0,86.0,46.0,72,87,70,97.0,99
1053,2022-02-28,79,56.0,86.0,3.0,90,96,89,94.0,100
1055,2022-03-02,76,51.0,81.0,36.0,92,100,54,94.0,78
1068,2022-03-15,82,93.0,26.0,54.0,82,100,92,87.0,100
1071,2022-03-18,84,95.0,46.0,36.0,85,100,83,92.0,87
1078,2022-03-25,75,96.0,52.0,61.0,96,99,64,80.0,66
1097,2022-04-13,65,99.0,1.0,57.0,77,51,100,70.0,100
1105,2022-04-21,63,71.0,1.0,51.0,84,91,75,70.0,100
1107,2022-04-23,64,64.0,1.0,36.0,91,88,92,71.0,93
1108,2022-04-24,71,66.0,1.0,77.0,96,90,100,73.0,89
1117,2022-05-03,65,76.0,1.0,49.0,88,72,91,72.0,98
1136,2022-05-23,73,81.0,1.0,91.0,86,98,100,72.0,100
1143,2022-05-31,60,74.0,1.0,12.0,81,63,100,70.0,88
1150,2022-06-07,65,80.0,1.0,91.0,77,68,85,67.0,94
1152,2022-06-09,64,79.0,1.0,66.0,90,96,60,67.0,99
1154,2022-06-11,75,78.0,1.0,91.0,93,100,100,76.0,93
1166,2022-06-23,62,91.0,1.0,82.0,72,54,78,68.0,83
1187,2022-07-14,70,79.0,1.0,98.0,71,88,89,76.0,74
1190,2022-07-17,69,81.0,1.0,96.0,84,51,88,82.0,100
1213,2022-08-09,59,43.0,1.0,51.0,69,90,90,66.0,87
1218,2022-08-14,71,65.0,1.0,93.0,91,92,90,76.0,78
1224,2022-08-20,71,69.0,1.0,50.0,89,81,100,90.0,93
1225,2022-08-21,67,63.0,1.0,68.0,84,45,100,88.0,100
1230,2022-08-26,63,50.0,1.0,52.0,87,43,99,83.0,61
1252,2022-09-17,91,71.0,81.0,100.0,97,100,95,93.0,97
1257,2022-09-22,79,72.0,59.0,60.0,78,93,95,87.0,100
1263,2022-09-28,77,78.0,29.0,85.0,93,80,86,87.0,100
1275,2022-10-10,88,73.0,65.0,93.0,87,100,100,94.0,100
1287,2022-10-22,90,73.0,92.0,93.0,91,100,82,95.0,100
