summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-02-12,76.0,94,100,89,93,94,1,71,23400,2700.0,10410.0,0.0,10290.0,20700.0,1080.0,11970,88.0,6.0,0,2.0,,,1170.0,,-0.1,-0.03,20.875,4.5,-541,22859,-0.1,444421111111111222122221111111442222211222221111111222222222121111221112212244,long_sleep,
2019-02-22,87.0,100,99,87,100,94,1,99,32220,1170.0,23010.0,0.0,8040.0,31050.0,690.0,16260,96.0,5.0,0,0.0,,,30930.0,,-0.61,-0.2,22.625,3.875,-6666,25554,-0.61,442211111111122221222221112222221221222222222211111221111222222222222222222212212122222222222222222222222244,long_sleep,
2019-02-23,84.0,94,100,88,97,81,1,97,30720,2400.0,18870.0,0.0,9450.0,28320.0,150.0,14640,92.0,5.0,0,1.0,,,8130.0,,-0.12,-0.2,21.875,4.5,-3181,27539,-0.12,4211111111111222222222211112122212212111222214221112221121122111122222222222222222222222222222222444444,long_sleep,
2019-02-24,86.0,92,99,84,97,90,25,95,28620,2400.0,16920.0,1290.0,8010.0,26220.0,510.0,13920,92.0,5.0,0,3.0,,,1290.0,,-0.09,-0.05,21.5,4.375,-2247,26373,-0.09,442222111111111111112242221111111221112222222222222112223132422222222222222222222222224433332444,long_sleep,
2019-03-21,85.0,100,100,83,98,98,1,95,28260,2100.0,17190.0,0.0,8970.0,26160.0,930.0,14340,93.0,6.0,0,2.0,,,1170.0,,-0.08,0.29,22.375,4.125,-4719,23541,-0.08,44422211111111112222111122212111211122122222222244221111111122222222222222112222222222222222244,long_sleep,
2019-03-22,83.0,85,100,85,98,88,1,96,29040,2040.0,16350.0,0.0,10650.0,27000.0,480.0,14670,93.0,5.0,1,2.0,,,23250.0,,0.15,0.2,21.125,4.375,-2096,26944,0.15,4421111111111122112211221111112222122144442222221212222222222221221112222222222222222211111112224,long_sleep,
2019-04-11,82.0,100,100,68,97,85,5,95,27960,2190.0,15480.0,210.0,10080.0,25770.0,360.0,13860,92.0,6.0,0,5.0,,,4050.0,,-0.06,0.07,20.875,4.5,-4344,23616,-0.06,4211111111122221111122222222222221111121122221221442222111121122222112222242211212222222111144,long_sleep,
2019-04-25,80.0,100,97,70,95,84,26,84,26100,2670.0,17340.0,1380.0,4710.0,23430.0,270.0,12600,90.0,8.0,0,3.0,,,13770.0,,0.2,0.08,22.5,3.5,-4562,21538,0.2,422222112221111222211222224442211222122222222212221133312222222222222222244422222334424,long_sleep,
2019-05-31,76.0,100,98,75,83,67,3,84,27360,4110.0,17310.0,150.0,5790.0,23250.0,150.0,13410,85.0,7.0,0,2.0,,,1170.0,,-0.01,0.06,19.625,3.75,-3020,24340,-0.01,22211111111111122222222442222142222111222222222222222122222211122222222222211222222222222244,long_sleep,
2019-06-12,61.0,100,97,59,76,19,1,64,23460,4320.0,14610.0,0.0,4530.0,19140.0,2970.0,12210,82.0,7.0,2,2.0,,,10770.0,,-0.01,0.15,19.375,4.125,-1991,21469,-0.01,4421221121111211144222222221111422222222222144222221222222222222222221222222244,long_sleep,
