day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
2019-02-10,0,,2019-02-09T20:14:39.000-08:00,2019-02-09T20:55:39.000-08:00,22.625,3.625,58.875,,2310,0,6,0,,,0,150,67.0,1290,,,0,570,2460,150,0,444444444
2019-02-22,2,,2019-02-21T22:08:54.000-08:00,2019-02-22T07:05:54.000-08:00,22.625,3.875,57.25,,1170,8040,96,0,,,690,23010,49.0,30930,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 92, 'recovery_index': 1, 'body_temperature': 83, 'hrv_balance': None, 'sleep_balance': 72, 'activity_balance': 83, 'previous_night': 89}, 'score': 86, 'temperature_deviation': -0.61, 'temperature_trend_deviation': -0.2}",0,16260,32220,31050,0,442211111111122221222221112222221221222222222211111221111222222222222222222212212122222222222222222222222244
2019-03-03,1,,2019-03-02T23:54:50.000-08:00,2019-03-03T07:48:50.000-08:00,21.625,4.125,55.875,26.0,1530,9960,95,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 48, 47, 47, None, None, 47, 46, 46, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-03-02T23:54:50.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 31, 42, 29, None, None, 16, 12, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-03-02T23:54:50.000-08:00'}",450,15990,50.0,8850,,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 87, 'recovery_index': 68, 'body_temperature': 85, 'hrv_balance': None, 'sleep_balance': 78, 'activity_balance': 66, 'previous_night': 85}, 'score': 84, 'temperature_deviation': 0.23, 'temperature_trend_deviation': 0.14}",960,14100,28440,26910,1,42222111111111111222222222122211222111121122221222111111111221144222222222222233332222222222224
2019-03-05,1,,2019-03-04T22:29:55.000-08:00,2019-03-05T06:03:55.000-08:00,21.875,4.125,58.5,,1290,8700,95,0,,,810,17010,52.0,12810,,"{'contributors': {'resting_heart_rate': 80, 'previous_day_activity': 87, 'recovery_index': 44, 'body_temperature': 76, 'hrv_balance': None, 'sleep_balance': 79, 'activity_balance': 69, 'previous_night': 87}, 'score': 79, 'temperature_deviation': -0.86, 'temperature_trend_deviation': -0.32}",240,13860,27240,25950,1,4442211111112222122222222221111111111222221122222222222221122122222222222222111112122222344
2019-03-14,0,,2019-03-13T22:49:58.000-07:00,2019-03-14T06:18:58.000-07:00,23.0,3.25,60.625,,2190,7890,92,0,,,1020,16350,57.0,12930,,"{'contributors': {'resting_heart_rate': 41, 'previous_day_activity': 52, 'recovery_index': 44, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 80, 'activity_balance': 92, 'previous_night': 85}, 'score': 66, 'temperature_deviation': -0.08, 'temperature_trend_deviation': 0.44}",510,13830,26940,24750,2,444222111111112112222223111111111122222224422222222221111112222222222222221222222222222224
2019-03-16,0,,2019-03-15T21:41:14.000-07:00,2019-03-15T21:53:14.000-07:00,24.0,2.625,61.75,,660,0,8,0,,,0,60,103.0,210,,,0,300,720,60,0,411
2019-03-31,0,,2019-03-30T19:57:59.000-07:00,2019-03-30T21:25:59.000-07:00,21.875,4.25,59.25,,3420,840,35,0,,,750,1020,63.0,1170,,,0,2160,5280,1860,0,444111244444244444
2019-05-14,0,,2019-05-13T19:57:29.000-07:00,2019-05-13T20:59:29.000-07:00,22.125,3.75,61.25,,3420,30,8,0,,,0,270,72.0,1170,,,0,840,3720,300,0,4424444444444
2019-05-15,1,,2019-05-14T23:23:50.000-07:00,2019-05-15T07:00:50.000-07:00,21.625,4.125,58.625,,1590,9480,94,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-14T23:23:50.000-07:00'}",,660,15270,51.0,16770,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 89, 'recovery_index': 43, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 82, 'activity_balance': 76, 'previous_night': 87}, 'score': 83, 'temperature_deviation': 0.03, 'temperature_trend_deviation': 0.37}",1080,13830,27420,25830,2,44221111111112212112221111112222222222211144221111111122222222222222222222222312222222233344
2019-05-27,1,,2019-05-26T23:30:40.000-07:00,2019-05-27T06:45:40.000-07:00,19.375,4.0,62.0,63.0,5490,6690,79,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 58, None, None, 54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-26T23:30:40.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 83, None, None, 63, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2019-05-26T23:30:40.000-07:00'}",930,13650,52.0,1170,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 95, 'recovery_index': 100, 'body_temperature': 78, 'hrv_balance': None, 'sleep_balance': 28, 'activity_balance': 89, 'previous_night': 58}, 'score': 72, 'temperature_deviation': 0.32, 'temperature_trend_deviation': 0.55}",270,12690,26100,20610,4,444211111111111112112211121122111131122222222224444222222222222222224422222222222222224
2019-05-29,1,,2019-05-28T23:12:38.000-07:00,2019-05-29T06:24:38.000-07:00,19.5,4.0,64.375,,4950,6270,81,1,,,930,14700,56.0,5970,,"{'contributors': {'resting_heart_rate': 67, 'previous_day_activity': 79, 'recovery_index': 89, 'body_temperature': 74, 'hrv_balance': None, 'sleep_balance': 36, 'activity_balance': 90, 'previous_night': 60}, 'score': 65, 'temperature_deviation': -0.93, 'temperature_trend_deviation': -0.07}",0,13140,25920,20970,2,442211111111122222222211111111122222224222221112222442222222222222111222222222222222244
2019-06-02,0,,2019-06-01T23:41:52.000-07:00,2019-06-02T06:41:52.000-07:00,18.625,4.125,65.5,,4410,5520,83,1,,,1230,15270,57.0,9810,,"{'contributors': {'resting_heart_rate': 61, 'previous_day_activity': 89, 'recovery_index': 67, 'body_temperature': 99, 'hrv_balance': None, 'sleep_balance': 51, 'activity_balance': 85, 'previous_night': 50}, 'score': 62, 'temperature_deviation': 0.06, 'temperature_trend_deviation': 0.27}",0,12750,25200,20790,2,444421111111111222212224422222222211111111222112222222222222222222222222222222222224
2019-07-19,0,,2019-07-18T23:20:57.000-07:00,2019-07-19T06:49:57.000-07:00,19.0,4.25,62.625,68.0,3870,4290,86,1,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, None, None, 55, 54, 53], 'interval': 300, 'timestamp': '2019-07-18T23:20:57.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 57, None, None, 78, 54, 78], 'interval': 300, 'timestamp': '2019-07-18T23:20:57.000-07:00'}",390,18780,52.0,10890,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 100, 'recovery_index': 73, 'body_temperature': 100, 'hrv_balance': None, 'sleep_balance': 51, 'activity_balance': 97, 'previous_night': 58}, 'score': 76, 'temperature_deviation': 0.01}",0,13500,26940,23070,4,221111222222222212111112222222222222222214422222222222222222222222222222222222111222222244
2019-07-29,0,,2019-07-29T00:21:19.000-08:00,2019-07-29T07:24:19.000-08:00,20.75,4.125,58.75,,1200,8130,95,0,,,300,15960,53.0,8970,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 89, 'recovery_index': 76, 'body_temperature': 92, 'hrv_balance': None, 'sleep_balance': 65, 'activity_balance': 96, 'previous_night': 68}, 'score': 80, 'temperature_deviation': 0.15, 'temperature_trend_deviation': 0.17}",90,12600,25380,24180,1,4211111121111222222222111111222222111221222222221111122222222222211222222222222222224
2019-07-31,1,,2019-07-31T00:11:17.000-08:00,2019-07-31T07:33:17.000-08:00,19.875,3.625,64.25,,4710,5520,82,1,,,1200,16290,59.0,2130,,"{'contributors': {'resting_heart_rate': 55, 'previous_day_activity': 98, 'recovery_index': 100, 'body_temperature': 93, 'hrv_balance': None, 'sleep_balance': 35, 'activity_balance': 86, 'previous_night': 50}, 'score': 60, 'temperature_deviation': 0.13, 'temperature_trend_deviation': 0.06}",0,13830,26520,21810,1,44422222122211122222422211111111144422222222222222211112222222222222222222221222222222244
2019-08-16,1,,2019-08-15T22:58:50.000-07:00,2019-08-16T07:00:50.000-07:00,20.25,3.875,60.5,,3990,5250,86,0,,,780,19680,52.0,10770,,"{'contributors': {'resting_heart_rate': 98, 'previous_day_activity': 87, 'recovery_index': 84, 'body_temperature': 99, 'hrv_balance': None, 'sleep_balance': 80, 'activity_balance': 96, 'previous_night': 77}, 'score': 86, 'temperature_deviation': 0.06, 'temperature_trend_deviation': 0.15}",0,14280,28920,24930,2,4442221111111112222222222211112222222222222222222221222122222222222221112222222222244222222222244
2019-08-29,1,,2019-08-29T15:57:58.000-07:00,2019-08-29T16:16:58.000-07:00,19.625,4.125,61.375,223.0,450,0,61,0,"{'items': [None, 49, 49, 49], 'interval': 300, 'timestamp': '2019-08-29T15:57:58.000-07:00'}","{'items': [None, 212, 228, 230], 'interval': 300, 'timestamp': '2019-08-29T15:57:58.000-07:00'}",30,690,66.0,450,,,0,360,1140,690,0,2211
2019-08-29,0,,2019-08-28T22:44:40.000-07:00,2019-08-29T06:01:40.000-07:00,19.625,4.125,61.375,,5190,4710,80,0,,,5730,16320,53.0,9810,,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 91, 'recovery_index': 77, 'body_temperature': 79, 'hrv_balance': None, 'sleep_balance': 69, 'activity_balance': 90, 'previous_night': 37}, 'score': 77, 'temperature_deviation': 0.3, 'temperature_trend_deviation': 0.44}",0,13860,26220,21030,0,4442111121144442222112222222222221111122222222222222112221112222222222222222222222222244
